6999	8284
7000	1893
7001	7197
7002	6813
7003	2500
7004	1823
7005	0744
7006	1643
7007	8476
7008	3813
7009	8145
7010	2389
7011	5973
7012	2501
7013	1811
7014	2873
7015	6262
7016	4489
7017	0489
7018	1373
7019	7224
7020	6857
7021	6693
7022	6971
7023	3299
7024	1106
7025	0764
7026	0551
7027	3792
7028	7129
7029	8441
7030	6353
7031	6444
7032	5112
7033	6997
7034	0198
7035	3652
7036	6672
7037	6692
7038	1638
7039	5456
7040	1281
7041	1641
7042	2988
7043	4994
7044	0767
7045	7572
7046	5316
7047	2951
7048	8067
7049	2388
7050	1521
7051	0668
7052	3314
7053	7766
7054	6046
7055	6303
7056	3982
7057	3285
7058	4391
7059	5755
7060	7363
7061	1980
7062	3898
7063	1930
7064	5544
7065	7563
7066	1387
7067	6085
7068	1259
7069	1243
7070	3637
7071	3151
7072	0293
7073	1745
7074	1215
7075	6927
7076	6504
7077	7613
7078	5478
7079	7964
7080	2778
7081	5464
7082	7396
7083	1693
7084	2194
7085	5301
7086	2022
7087	4308
7088	2958
7089	1360
7090	5420
7091	6285
7092	2557
7093	4497
7094	1670
7095	2690
7096	2699
7097	3558
7098	2053
7099	1606
7100	7117
7101	5713
7102	1450
7103	3067
7104	2976
7105	4258
7106	7042
7107	8452
7108	5108
7109	7196
7110	7354
7111	8304
7112	7820
7113	5283
7114	1713
7115	7886
7116	3284
7117	7572
7118	3773
7119	3153
7120	4933
7121	1745
7122	0153
7123	4510
7124	2182
7125	7066
7126	3573
7127	8300
7128	3830
7129	4650
7130	5523
7131	7241
7132	0002
7133	5686
7134	2766
7135	8428
7136	6899
7137	8202
7138	7328
7139	7554
7140	3693
7141	0129
7142	0474
7143	7789
7144	5951
7145	7965
7146	3729
7147	4883
7148	4028
7149	8314
7150	5052
7151	1623
7152	7796
7153	8917
7154	6406
7155	3739
7156	6890
7157	0218
7158	3462
7159	8532
7160	7713
7161	0345
7162	7462
7163	6101
7164	7379
7165	1727
7166	2332
7167	1718
7168	3734
7169	5389
7170	6800
7171	7937
7172	2218
7173	0633
7174	0698
7175	3732
7176	1969
7177	0034
7178	0932
7179	2845
7180	1800
7181	3188
7182	6273
7183	0267
7184	8746
7185	7374
7186	0587
7187	7085
7188	4934
7189	7608
7190	7111
7191	8306
7192	6407
7193	4666
7194	1266
7195	4004
7196	5532
7197	7662
7198	2775
7199	0963
7200	0804
7201	3848
7202	5391
7203	5538
7204	8100
7205	2810
7206	7521
7207	5738
7208	6176
7209	1915
7210	6560
7211	7352
7212	6583
7213	8721
7214	3311
7215	2704
7216	6025
7217	8341
7218	2409
7219	1571
7220	5770
7221	8642
7222	3364
7223	2537
7224	7185
7225	8814
7226	3569
7227	8400
7228	5306
7229	6029
7230	4681
7231	1736
7232	3581
7233	2920
7234	5109
7235	3530
7236	0253
7237	5719
7238	4909
7239	3640
7240	7768
7241	5769
7242	7830
7243	7319
7244	5854
7245	0651
7246	0294
7247	7564
7248	4695
7249	7149
7250	1072
7251	1381
7252	6147
7253	1084
7254	8288
7255	2276
7256	3562
7257	6887
7258	5851
7259	0375
7260	7146
7261	0861
7262	0772
7263	1030
7264	2018
7265	6956
7266	6315
7267	2149
7268	2867
7269	5310
7270	1731
7271	7201
7272	1179
7273	0952
7274	3781
7275	8468
7276	4869
7277	8815
7278	2761
7279	8022
7280	1402
7281	5618
7282	4205
7283	6558
7284	5969
7285	0268
7286	0457
7287	1561
7288	4698
7289	5341
7290	5427
7291	0724
7292	6136
7293	2154
7294	7484
7295	4612
7296	6605
7297	4073
7298	2806
7299	8522
7300	4491
7301	5095
7302	4021
7303	5070
7304	8262
7305	0342
7306	0335
7307	0933
7308	0210
7309	6103
7310	1868
7311	6566
7312	2179
7313	2996
7314	0207
7315	6537
7316	3886
7317	1640
7318	1591
7319	5454
7320	5674
7321	3751
7322	4043
7323	2211
7324	6936
7325	0417
7326	1404
7327	8828
7328	7382
7329	5461
7330	7756
7331	3688
7332	5975
7333	7987
7334	7625
7335	7422
7336	8124
7337	0052
7338	7336
7339	0481
7340	8463
7341	2826
7342	5658
7343	8334
7344	8051
7345	2485
7346	0395
7347	2877
7348	6462
7349	6150
7350	2958
7351	0820
7352	0213
7353	2037
7354	2787
7355	4402
7356	2869
7357	8001
7358	3809
7359	4117
7360	4008
7361	8282
7362	4485
7363	3641
7364	1961
7365	7284
7366	5550
7367	0020
7368	6304
7369	1150
7370	4484
7371	3410
7372	8887
7373	7778
7374	0989
7375	2975
7376	8492
7377	8868
7378	7740
7379	3732
7380	0988
7381	0925
7382	4878
7383	2677
7384	5235
7385	0524
7386	1886
7387	2296
7388	3814
7389	2516
7390	6023
7391	1814
7392	8254
7393	8842
7394	6255
7395	8732
7396	1972
7397	0843
7398	3468
7399	8596
7400	7400
7401	5339
7402	8900
7403	8758
7404	6124
7405	3307
7406	0699
7407	6441
7408	0956
7409	3448
7410	7008
7411	6309
7412	7596
7413	7988
7414	1622
7415	6819
7416	7408
7417	1531
7418	4617
7419	8101
7420	6110
7421	3993
7422	0092
7423	7641
7424	1718
7425	7393
7426	3320
7427	4420
7428	3496
7429	5390
7430	0048
7431	8284
7432	4144
7433	7046
7434	8243
7435	2174
7436	1075
7437	4784
7438	6563
7439	4562
7440	0517
7441	6882
7442	6176
7443	3706
7444	5860
7445	0301
7446	1737
7447	2784
7448	0317
7449	1792
7450	4079
7451	1940
7452	1713
7453	7988
7454	6048
7455	4212
7456	7699
7457	2606
7458	8398
7459	5428
7460	2990
7461	2438
7462	2517
7463	6153
7464	3164
7465	7277
7466	4221
7467	3182
7468	1333
7469	0929
7470	3449
7471	4801
7472	3890
7473	7103
7474	7238
7475	3352
7476	2169
7477	6967
7478	2318
7479	6118
7480	2284
7481	0186
7482	6018
7483	7744
7484	6300
7485	4293
7486	2748
7487	0743
7488	3664
7489	6855
7490	6297
7491	8724
7492	0500
7493	7014
7494	2635
7495	8457
7496	8114
7497	3011
7498	5959
7499	0761
7500	8733
7501	4377
7502	8170
7503	4342
7504	6824
7505	1709
7506	4183
7507	7633
7508	0401
7509	2308
7510	3625
7511	8762
7512	8190
7513	1520
7514	3833
7515	2583
7516	8323
7517	5818
7518	1412
7519	7239
7520	2727
7521	2731
7522	3728
7523	1236
7524	8272
7525	7413
7526	6358
7527	1409
7528	8352
7529	0679
7530	1181
7531	2264
7532	5319
7533	1455
7534	6255
7535	3247
7536	2669
7537	3233
7538	7099
7539	3216
7540	3763
7541	7840
7542	4682
7543	0338
7544	6696
7545	7149
7546	3963
7547	0392
7548	7687
7549	1519
7550	7046
7551	4426
7552	3303
7553	1656
7554	5955
7555	5137
7556	7349
7557	5050
7558	7202
7559	7936
7560	0870
7561	7791
7562	3968
7563	2922
7564	1282
7565	8265
7566	1833
7567	5043
7568	1047
7569	0058
7570	3725
7571	3424
7572	7196
7573	6723
7574	8886
7575	2276
7576	5034
7577	2711
7578	1814
7579	8042
7580	2520
7581	5064
7582	0503
7583	4586
7584	0497
7585	0756
7586	0232
7587	8278
7588	3567
7589	7702
7590	4002
7591	8169
7592	1825
7593	5773
7594	8297
7595	6720
7596	7410
7597	5232
7598	6004
7599	1110
7600	1592
7601	6397
7602	2836
7603	2057
7604	6354
7605	7985
7606	4912
7607	0724
7608	3505
7609	4170
7610	5896
7611	4889
7612	3266
7613	7449
7614	2073
7615	0823
7616	5483
7617	0030
7618	7421
7619	0435
7620	7440
7621	3743
7622	4650
7623	1461
7624	7264
7625	4213
7626	6936
7627	2389
7628	2379
7629	4762
7630	4311
7631	6259
7632	0685
7633	0807
7634	0051
7635	6852
7636	2489
7637	8061
7638	2807
7639	0653
7640	1384
7641	7709
7642	8185
7643	8393
7644	2714
7645	0420
7646	2973
7647	5125
7648	1634
7649	7394
7650	5539
7651	5403
7652	5603
7653	2352
7654	2636
7655	0211
7656	5463
7657	2917
7658	3855
7659	5986
7660	1454
7661	0267
7662	3559
7663	4264
7664	1933
7665	6184
7666	6268
7667	5942
7668	8580
7669	3483
7670	8655
7671	6529
7672	6860
7673	5064
7674	7906
7675	3820
7676	4896
7677	0221
7678	0593
7679	5161
7680	7618
7681	6039
7682	6265
7683	6029
7684	4198
7685	7664
7686	7147
7687	7216
7688	4009
7689	1477
7690	3310
7691	2764
7692	5947
7693	5522
7694	0628
7695	7840
7696	6406
7697	4776
7698	4081
7699	8642
7700	3665
7701	3384
7702	3913
7703	4174
7704	7953
7705	6247
7706	7344
7707	7040
7708	4390
7709	5175
7710	3847
7711	7097
7712	8578
7713	7089
7714	2645
7715	7868
7716	7584
7717	7817
7718	8393
7719	3474
7720	4888
7721	2419
7722	1050
7723	4758
7724	5753
7725	0432
7726	0380
7727	7734
7728	7093
7729	8399
7730	0115
7731	8205
7732	1587
7733	7909
7734	4721
7735	3076
7736	1949
7737	6924
7738	4009
7739	6966
7740	5995
7741	1753
7742	7236
7743	0235
7744	6816
7745	5016
7746	0187
7747	2812
7748	4633
7749	6465
7750	0718
7751	8734
7752	8629
7753	0461
7754	1535
7755	7396
7756	7202
7757	3646
7758	5549
7759	3068
7760	5391
7761	3502
7762	7057
7763	7985
7764	4075
7765	3146
7766	5168
7767	0528
7768	6640
7769	5368
7770	2156
7771	2403
7772	6089
7773	2195
7774	7318
7775	1765
7776	7596
7777	5486
7778	6139
7779	3640
7780	6508
7781	1145
7782	7559
7783	2786
7784	0870
7785	4290
7786	1378
7787	5854
7788	6931
7789	6550
7790	6294
7791	4516
7792	2671
7793	7556
7794	7917
7795	3265
7796	1595
7797	3573
7798	5834
7799	5385
7800	0122
7801	1012
7802	1290
7803	4415
7804	6995
7805	5495
7806	0603
7807	3083
7808	1796
7809	7703
7810	6292
7811	1292
7812	4155
7813	7255
7814	0704
7815	4550
7816	5854
7817	4386
7818	0174
7819	0768
7820	4305
7821	8546
7822	5110
7823	5513
7824	8153
7825	0837
7826	5257
7827	5929
7828	3688
7829	5252
7830	3845
7831	6220
7832	6907
7833	7947
7834	4493
7835	4580
7836	3312
7837	4706
7838	5686
7839	8165
7840	0113
7841	1201
7842	5476
7843	5373
7844	8876
7845	4313
7846	1809
7847	1969
7848	2839
7849	6649
7850	6475
7851	7883
7852	8497
7853	8043
7854	2440
7855	7666
7856	8664
7857	4280
7858	3438
7859	8829
7860	0077
7861	0720
7862	3317
7863	1650
7864	5862
7865	4606
7866	5476
7867	6308
7868	7011
7869	3009
7870	6932
7871	0178
7872	4502
7873	2043
7874	3443
7875	4918
7876	4341
7877	5478
7878	4162
7879	1618
7880	1546
7881	1292
7882	3324
7883	8812
7884	1540
7885	5139
7886	7084
7887	7141
7888	1304
7889	7589
7890	8344
7891	1478
7892	4404
7893	6446
7894	2609
7895	2056
7896	5686
7897	0024
7898	2614
7899	8053
7900	8483
7901	3125
7902	6829
7903	0061
7904	6880
7905	7711
7906	5609
7907	3885
7908	0925
7909	0262
7910	2577
7911	5998
7912	1793
7913	8396
7914	6700
7915	4986
7916	1255
7917	5066
7918	4971
7919	8715
7920	1918
7921	6591
7922	8161
7923	2265
7924	1939
7925	8345
7926	1811
7927	8833
7928	7863
7929	1522
7930	2807
7931	5244
7932	2465
7933	4610
7934	3480
7935	4740
7936	5382
7937	6583
7938	2082
7939	2230
7940	0227
7941	1172
7942	4180
7943	0476
7944	5066
7945	4611
7946	5890
7947	1045
7948	6667
7949	4421
7950	5082
7951	0899
7952	0263
7953	3506
7954	3027
7955	0668
7956	5146
7957	0662
7958	6810
7959	6272
7960	5673
7961	5943
7962	3760
7963	4531
7964	3261
7965	6006
7966	3157
7967	4463
7968	5886
7969	2274
7970	1142
7971	5866
7972	7158
7973	2093
7974	6019
7975	2115
7976	7022
7977	7120
7978	8209
7979	3535
7980	0016
7981	8714
7982	8012
7983	3800
7984	4078
7985	2799
7986	8277
7987	4007
7988	4303
7989	6107
7990	7125
7991	8033
7992	1581
7993	6174
7994	0118
7995	6631
7996	6795
7997	4527
7998	7333
7999	5630
8000	5104
8001	8297
8002	7010
8003	2666
8004	6136
8005	8688
8006	1400
8007	4087
8008	0290
8009	5496
8010	2121
8011	4567
8012	4135
8013	8464
8014	7074
8015	7031
8016	1011
8017	7027
8018	3649
8019	4463
8020	2780
8021	6243
8022	1257
8023	4924
8024	1255
8025	0199
8026	4818
8027	6320
8028	5102
8029	1057
8030	6074
8031	8091
8032	4986
8033	5051
8034	2442
8035	2645
8036	3480
8037	8108
8038	2566
8039	7607
8040	7816
8041	6804
8042	3220
8043	7908
8044	2000
8045	1525
8046	2946
8047	1490
8048	3546
8049	0302
8050	2024
8051	6431
8052	5255
8053	8358
8054	0654
8055	1511
8056	3236
8057	3245
8058	4938
8059	7662
8060	2974
8061	1605
8062	8893
8063	0520
8064	8455
8065	1365
8066	3291
8067	3579
8068	0502
8069	6366
8070	0274
8071	5229
8072	8429
8073	2894
8074	2360
8075	7292
8076	1495
8077	8661
8078	1463
8079	0116
8080	7373
8081	8867
8082	3092
8083	3458
8084	6113
8085	4710
8086	0860
8087	2243
8088	1702
8089	5052
8090	2560
8091	7997
8092	8710
8093	5084
8094	1648
8095	2170
8096	3506
8097	1701
8098	7624
8099	2617
8100	0011
8101	4782
8102	1998
8103	5579
8104	8792
8105	0209
8106	8538
8107	0768
8108	3452
8109	4174
8110	5351
8111	1266
8112	2932
8113	5817
8114	0479
8115	2255
8116	5481
8117	8276
8118	3568
8119	7889
8120	4254
8121	5465
8122	0454
8123	3157
8124	8540
8125	3736
8126	2388
8127	1194
8128	6807
8129	1116
8130	1748
8131	4959
8132	4678
8133	1472
8134	3925
8135	8754
8136	2167
8137	3707
8138	7828
8139	3528
8140	3155
8141	3873
8142	2782
8143	4784
8144	6349
8145	7673
8146	4091
8147	4513
8148	1957
8149	7689
8150	7588
8151	1450
8152	4779
8153	5439
8154	3261
8155	8784
8156	2453
8157	8522
8158	1642
8159	6431
8160	8817
8161	5544
8162	4323
8163	6853
8164	2157
8165	0902
8166	5287
8167	2288
8168	6780
8169	8177
8170	8514
8171	5184
8172	8090
8173	2184
8174	4044
8175	8595
8176	5541
8177	7707
8178	1269
8179	4356
8180	6209
8181	8681
8182	1087
8183	5512
8184	3836
8185	1849
8186	2557
8187	5688
8188	6756
8189	1528
8190	1418
8191	8932
8192	8633
8193	1172
8194	8503
8195	2396
8196	6673
8197	0459
8198	3170
8199	2524
8200	2387
8201	8387
8202	1138
8203	2559
8204	5953
8205	4029
8206	1875
8207	5371
8208	4329
8209	3128
8210	7918
8211	6879
8212	6808
8213	8402
8214	6914
8215	6771
8216	1508
8217	6966
8218	5897
8219	6723
8220	0270
8221	1094
8222	4659
8223	5024
8224	1358
8225	4691
8226	1806
8227	0172
8228	5084
8229	4347
8230	3197
8231	3489
8232	4793
8233	5402
8234	1713
8235	1035
8236	8160
8237	3875
8238	8853
8239	7072
8240	0975
8241	7398
8242	2062
8243	5373
8244	5812
8245	7722
8246	1059
8247	3800
8248	6593
8249	6010
8250	7691
8251	2291
8252	2448
8253	4329
8254	7216
8255	7310
8256	0968
8257	1506
8258	6769
8259	8303
8260	8417
8261	2616
8262	8616
8263	3075
8264	2151
8265	2703
8266	3893
8267	3240
8268	3973
8269	7901
8270	4283
8271	3584
8272	4519
8273	0107
8274	1204
8275	1058
8276	8457
8277	5782
8278	3164
8279	2902
8280	3712
8281	8228
8282	5296
8283	0466
8284	3951
8285	1129
8286	1524
8287	6475
8288	0648
8289	0731
8290	8614
8291	0442
8292	2414
8293	4656
8294	4228
8295	5241
8296	5247
8297	7419
8298	4475
8299	5119
8300	7952
8301	3154
8302	7998
8303	5677
8304	7307
8305	0095
8306	2913
8307	4945
8308	6874
8309	2575
8310	2683
8311	2225
8312	2178
8313	7073
8314	6806
8315	6044
8316	6966
8317	6169
8318	8080
8319	7327
8320	3460
8321	5485
8322	4425
8323	7176
8324	7035
8325	6345
8326	8422
8327	2455
8328	2918
8329	0115
8330	1375
8331	0148
8332	4124
8333	4477
8334	7710
8335	7173
8336	2180
8337	6369
8338	8368
8339	2735
8340	6328
8341	2909
8342	2932
8343	0467
8344	3197
8345	6940
8346	4413
8347	3344
8348	6709
8349	7579
8350	3936
8351	5463
8352	8439
8353	4981
8354	7010
8355	7401
8356	0744
8357	3817
8358	1937
8359	1296
8360	5131
8361	1700
8362	4695
8363	0646
8364	0563
8365	8012
8366	6357
8367	7218
8368	0460
8369	1649
8370	4734
8371	5227
8372	0861
8373	0785
8374	8124
8375	3294
8376	7863
8377	7164
8378	5787
8379	0741
8380	7638
8381	5150
8382	0192
8383	2934
8384	4846
8385	4987
8386	6449
8387	3251
8388	7731
8389	7067
8390	7486
8391	3783
8392	8908
8393	1767
8394	7509
8395	3931
8396	0571
8397	1054
8398	7936
8399	6820
8400	0402
8401	5366
8402	0206
8403	8460
8404	4292
8405	8222
8406	5245
8407	2985
8408	1782
8409	3195
8410	7938
8411	4039
8412	0750
8413	3902
8414	4392
8415	6250
8416	8346
8417	5340
8418	1897
8419	7779
8420	8109
8421	1322
8422	6816
8423	0849
8424	8623
8425	6989
8426	6859
8427	4199
8428	1513
8429	3315
8430	1665
8431	7819
8432	5634
8433	4470
8434	0964
8435	6794
8436	2052
8437	7945
8438	6824
8439	4576
8440	4287
8441	3636
8442	8847
8443	4187
8444	4942
8445	6070
8446	3506
8447	1782
8448	1399
8449	8009
8450	7845
8451	4327
8452	2742
8453	0968
8454	4462
8455	2394
8456	5705
8457	6965
8458	3942
8459	2704
8460	8368
8461	5561
8462	1868
8463	7301
8464	5174
8465	8232
8466	3117
8467	1508
8468	3831
8469	1988
8470	4575
8471	6445
8472	6209
8473	8090
8474	0534
8475	3206
8476	5221
8477	8774
8478	3510
8479	0447
8480	6064
8481	3900
8482	0914
8483	4371
8484	5579
8485	1468
8486	4571
8487	7853
8488	4073
8489	1692
8490	8721
8491	4121
8492	2302
8493	6662
8494	6866
8495	0017
8496	7687
8497	2145
8498	8067
8499	3997
8500	6138
8501	3035
8502	1689
8503	2358
8504	8903
8505	2424
8506	1930
8507	6843
8508	1094
8509	8149
8510	8291
8511	7641
8512	1200
8513	4987
8514	7226
8515	0563
8516	8064
8517	6528
8518	7428
8519	6536
8520	6811
8521	8421
8522	8392
8523	3056
8524	3320
8525	2379
8526	4215
8527	3266
8528	1723
8529	0384
8530	4860
8531	1126
8532	8770
8533	1974
8534	8664
8535	5846
8536	5419
8537	6387
8538	8205
8539	0451
8540	7354
8541	0909
8542	6032
8543	7248
8544	7893
8545	6484
8546	8604
8547	4994
8548	6381
8549	5021
8550	1108
8551	7079
8552	6328
8553	1778
8554	4493
8555	2579
8556	5596
8557	8806
8558	0649
8559	3883
8560	5827
8561	5715
8562	0405
8563	0012
8564	5393
8565	6567
8566	0503
8567	3987
8568	8906
8569	8405
8570	8134
8571	8866
8572	5309
8573	4032
8574	0636
8575	8177
8576	7567
8577	5068
8578	7945
8579	5952
8580	5148
8581	3110
8582	0936
8583	0683
8584	2215
8585	7638
8586	5795
8587	8435
8588	7506
8589	2402
8590	0377
8591	4652
8592	1516
8593	2813
8594	2456
8595	4798
8596	0024
8597	8532
8598	6425
8599	7736
8600	5026
8601	3627
8602	5762
8603	8198
8604	7048
8605	0153
8606	5893
8607	2696
8608	1481
8609	5021
8610	1880
8611	4727
8612	1837
8613	5085
8614	7218
8615	4326
8616	8128
8617	6936
8618	6896
8619	8775
8620	2835
8621	3077
8622	5591
8623	7460
8624	0224
8625	0813
8626	2949
8627	2075
8628	4024
8629	3992
8630	3219
8631	1896
8632	8594
8633	0364
8634	1032
8635	4440
8636	7698
8637	4948
8638	5389
8639	3927
8640	2627
8641	3567
8642	3772
8643	8876
8644	5829
8645	6658
8646	1174
8647	5606
8648	8434
8649	4922
8650	1136
8651	6562
8652	4072
8653	4209
8654	1594
8655	3329
8656	1030
8657	8903
8658	7245
8659	1754
8660	8677
8661	2233
8662	6664
8663	2370
8664	5062
8665	4141
8666	3853
8667	1216
8668	4494
8669	2365
8670	7494
8671	5651
8672	4323
8673	8496
8674	2492
8675	0369
8676	3012
8677	3467
8678	4807
8679	2429
8680	5649
8681	3089
8682	7436
8683	7195
8684	1578
8685	7562
8686	3394
8687	3462
8688	4805
8689	4460
8690	4632
8691	8319
8692	2842
8693	6336
8694	4111
8695	6826
8696	2437
8697	8298
8698	0087
8699	4245
8700	0495
8701	4309
8702	3505
8703	7944
8704	3566
8705	8362
8706	8617
8707	4326
8708	5191
8709	2959
8710	0812
8711	7336
8712	2000
8713	0119
8714	0150
8715	0384
8716	7766
8717	5945
8718	6006
8719	0159
8720	5493
8721	2717
8722	0434
8723	6807
8724	8474
8725	7765
8726	4355
8727	2748
8728	8677
8729	8097
8730	5195
8731	3087
8732	1599
8733	0215
8734	2545
8735	6188
8736	8911
8737	6946
8738	5558
8739	0486
8740	3670
8741	6405
8742	5442
8743	7911
8744	6013
8745	2400
8746	3414
8747	1518
8748	4803
8749	4329
8750	1874
8751	7176
8752	5262
8753	1180
8754	0676
8755	3626
8756	2583
8757	6179
8758	0192
8759	5732
8760	5249
8761	8030
8762	4913
8763	0425
8764	7400
8765	0812
8766	7847
8767	0877
8768	0405
8769	6524
8770	3192
8771	7245
8772	3788
8773	5209
8774	8508
8775	3190
8776	8643
8777	2183
8778	2707
8779	6992
8780	7805
8781	8603
8782	5025
8783	7808
8784	1104
8785	5216
8786	3601
8787	6352
8788	4170
8789	4459
8790	1782
8791	4494
8792	3938
8793	7447
8794	6937
8795	4324
8796	5454
8797	4575
8798	6984
8799	5135
8800	7744
8801	6337
8802	4563
8803	1737
8804	6343
8805	1861
8806	0136
8807	6753
8808	6253
8809	7206
8810	1100
8811	3150
8812	6872
8813	6184
8814	4058
8815	2270
8816	2075
8817	4816
8818	5308
8819	5889
8820	6044
8821	7512
8822	0095
8823	6979
8824	8575
8825	4564
8826	1900
8827	5088
8828	3746
8829	6733
8830	4752
8831	1386
8832	0634
8833	0636
8834	3331
8835	0273
8836	4686
8837	2743
8838	6118
8839	2840
8840	4658
8841	6894
8842	1004
8843	7102
8844	4678
8845	2664
8846	1335
8847	2860
8848	2496
8849	3389
8850	0332
8851	4372
8852	7301
8853	8122
8854	3485
8855	0091
8856	4852
8857	3180
8858	5836
8859	2219
8860	1999
8861	4120
8862	4068
8863	4043
8864	5156
8865	8456
8866	6816
8867	4783
8868	7195
8869	6740
8870	1292
8871	6981
8872	0109
8873	7909
8874	3377
8875	2976
8876	7941
8877	3914
8878	6837
8879	5609
8880	2536
8881	6972
8882	5908
8883	7274
8884	2211
8885	6261
8886	0356
8887	4819
8888	5675
8889	4334
8890	5921
8891	4389
8892	8048
8893	2112
8894	1920
8895	6981
8896	5457
8897	0534
8898	7355
8899	2186
8900	1265
8901	1303
8902	5566
8903	2754
8904	0741
8905	6852
8906	5873
8907	1830
8908	1451
8909	8916
8910	3268
8911	5756
8912	4086
8913	8448
8914	6322
8915	4146
8916	5962
8917	6393
8918	1141
8919	3128
8920	1404
8921	8042
8922	1037
8923	3540
8924	4284
8925	5937
8926	0350
8927	0280
8928	0607
8929	0973
8930	7966
8931	1310
8932	4023
8933	3664
